Test Case ID,Requirement ID,Module,Test Scenario,Preconditions,HTTP Method,Endpoint,Test Data,Test Steps,Expected Result,Actual Result,Status,Related Defect ID,Evidence,Comments
TC-BOOK-006,BOOK-001; NFR-002,Booking Creation,Missing last name,API is available,POST,{{baseUrl}}/booking,Valid booking body without lastname,"1. Omit lastname.
2. Send POST /booking.
3. Review status and body.",HTTP 400 or 422 is returned with a clear validation message; no booking ID is created.,"HTTP 500 Internal Server Error returned when lastname was omitted. No booking ID was created, but no clear client-validation response was returned.",Fail,DEF-API-003,day5-34 and day5-35 screenshots,Confirmed error-handling defect.
TC-VAL-001,BOOK-004,Boundary Validation,Minimum positive total price,API is available,POST,{{baseUrl}}/booking,totalprice = 1,"1. Submit booking with totalprice 1.
2. Verify booking creation.",HTTP 200 is returned; booking ID is created; totalprice 1 is retained.,HTTP 200 returned. A booking ID was created and totalprice 1 was accepted.,Pass,,Final runner evidence,
TC-VAL-002,BOOK-004; NFR-002,Boundary Validation,Negative total price,API is available,POST,{{baseUrl}}/booking,totalprice = -1,"1. Submit booking with totalprice -1.
2. Review response.",HTTP 400 or 422 is returned; no booking ID is created.,HTTP 200 returned. The API created a booking and returned a booking ID when totalprice was -1.,Fail,DEF-API-002,day5-28 and day5-29 screenshots,Confirmed business-rule defect.
TC-RET-001,RET-001,Booking Retrieval,Retrieve existing booking,A valid booking ID exists,GET,{{baseUrl}}/booking/{{bookingId}},Current bookingId,"1. Retrieve the created booking.
2. Verify status and booking fields.",HTTP 200 is returned and complete booking information matches the created record.,HTTP 200 returned. Complete booking information matched the previously created booking.,Pass,,day5-19-booking-retrieval-results.png,
TC-RET-002,RET-002,Booking Retrieval,Retrieve nonexistent booking,API is available,GET,{{baseUrl}}/booking/{{nonexistentBookingId}},Nonexistent ID placeholder,"1. Request a nonexistent booking ID.
2. Review status.",HTTP 404 is returned.,HTTP 404 returned for the nonexistent booking ID.,Pass,,day5-19-booking-retrieval-results.png,
TC-RET-003,RET-003,Booking Retrieval,Search booking by customer name,A valid booking exists,GET,{{baseUrl}}/booking?firstname={{firstName}}&lastname={{lastName}},Generic test first and last name,"1. Search by first and last name.
2. Verify response is an array.
3. Verify created ID is included.",HTTP 200 is returned; response is an array containing the created booking ID.,HTTP 200 returned. The response was an array and contained the created booking ID.,Pass,,day5-19-booking-retrieval-results.png,
TC-UPD-001,UPD-001,Booking Update,Authorized full booking update,Valid token and booking ID exist,PUT,{{baseUrl}}/booking/{{bookingId}},Valid full updated booking body,"1. Send authenticated PUT request.
2. Verify status and all updated fields.",HTTP 200 is returned and all submitted fields are updated accurately.,HTTP 200 returned. The authenticated full update succeeded and returned all expected updated values.,Pass,,day5-20-booking-update-results.png,
TC-UPD-002,UPD-003,Booking Update,Update without authentication,A valid booking ID exists,PUT,{{baseUrl}}/booking/{{bookingId}},Valid update body without Cookie header,"1. Remove authentication.
2. Send PUT request.
3. Review status.",HTTP 403 is returned and the update is rejected.,HTTP 403 returned. The unauthorized update request was rejected.,Pass,,day5-20-booking-update-results.png,Original draft DEF-DRAFT-002 rejected.
TC-UPD-003,UPD-004,Booking Update,Update nonexistent booking,Valid token exists,PUT,{{baseUrl}}/booking/{{nonexistentBookingId}},Valid update body for nonexistent ID,"1. Send authenticated update for nonexistent ID.
2. Review status.",HTTP 404 or 405 is returned and no booking is updated.,HTTP 405 returned. The nonexistent booking update was unsuccessful.,Pass,,Final runner evidence,Recorded as observation because baseline accepted 404 or 405.
TC-UPD-004,UPD-002,Booking Update,Authorized partial booking update,Valid token and booking ID exist,PATCH,{{baseUrl}}/booking/{{bookingId}},Update additionalneeds only,"1. Send authenticated PATCH request.
2. Verify selected field changed.
3. Verify other fields remained unchanged.",HTTP 200 is returned; selected field changes and other fields remain unchanged.,HTTP 200 returned. The selected field was updated and other booking fields remained unchanged.,Pass,,day5-20-booking-update-results.png,
TC-UPD-005,BOOK-003; NFR-002,Booking Update,Update with invalid date sequence,Valid token and booking ID exist,PUT,{{baseUrl}}/booking/{{bookingId}},Check-in 2026-08-14; checkout 2026-08-10,"1. Send authenticated full update with invalid dates.
2. Review status and returned dates.",HTTP 400 or 422 is returned and the invalid update is rejected.,HTTP 200 returned. The authenticated update was accepted even though checkout occurred before check-in.,Fail,DEF-API-001,day5-24 and day5-25 screenshots,Confirmed business-rule defect.
TC-DEL-001,DEL-001,Booking Deletion,Authorized booking deletion,Valid token and booking ID exist,DELETE,{{baseUrl}}/booking/{{bookingId}},Current bookingId,"1. Send authenticated DELETE request.
2. Save deleted booking ID.",HTTP 201 is returned and the booking is deleted.,HTTP 201 returned. The authorized deletion completed successfully.,Pass,,day5-21-booking-deletion-results.png,
TC-DEL-002,DEL-002,Booking Deletion,Retrieve deleted booking,A booking was successfully deleted,GET,{{baseUrl}}/booking/{{deletedBookingId}},deletedBookingId,"1. Retrieve the deleted booking ID.
2. Review status.",HTTP 404 is returned.,HTTP 404 returned. The deleted booking was no longer retrievable.,Pass,,day5-21-booking-deletion-results.png,Original draft DEF-DRAFT-003 rejected.
TC-DEL-003,DEL-003,Booking Deletion,Delete without authentication,A valid booking ID exists,DELETE,{{baseUrl}}/booking/{{bookingId}},No authentication header,"1. Send DELETE request without authentication.
2. Review status.",HTTP 403 is returned and the booking is not deleted.,HTTP 403 returned. The unauthorized deletion request was rejected.,Pass,,day5-21-booking-deletion-results.png,
TC-DEL-004,DEL-004,Booking Deletion,Delete nonexistent booking,Valid token exists,DELETE,{{baseUrl}}/booking/{{nonexistentBookingId}},Nonexistent booking ID,"1. Send authenticated DELETE for a nonexistent booking.
2. Review status.",HTTP 404 or 405 is returned.,HTTP 405 returned. The deletion of a nonexistent booking was unsuccessful.,Pass,,day5-37-final-complete-collection-run.png,Recorded as observation because baseline accepted 404 or 405.
